,2Y_yield,5Y_yield,10Y_yield,30Y_yield,2s10s_spread,2s10s_zscore,3m10y_spread,curve_level,curve_slope,curve_curvature,2Y_1m_change,2Y_3m_change,5Y_1m_change,5Y_3m_change,10Y_1m_change,10Y_3m_change,30Y_1m_change,30Y_3m_change,2Y_volatility,5Y_volatility,10Y_volatility,30Y_volatility,credit_spread,credit_spread_zscore,credit_spread_1m_change,credit_spread_3m_change,credit_spread_volatility
2018-10-01,0.029049740968289946,0.20132297671019514,0.420760238243866,-0.44926410185503185,0.28222815912393834,0.9153339823133873,0.26689427025741325,0.39192382227153816,0.28222815912393834,-0.033953305247832966,-0.30522015573267625,-0.2725933259372032,1.2235438492997786,-0.36010853255978714,-0.13718854239412936,-0.1637030478633591,0.3993405716576478,0.303457957161591,-0.3263853504817329,-0.13153221095875317,-0.33280072512098935,-0.4341619805134354,0.2935641732268307,1.6766659931265502,0.9357033217117483,1.5873337233333205,-0.7035789310148244
2018-10-02,-0.13292817144378763,0.1464820463022565,0.3685684698087827,-0.6847940823353083,0.3491515936719703,1.0016764110837766,0.30907434942894735,0.23795528842762947,0.3491515936719703,0.009744058909704508,0.22049720779011112,-0.27775698672122656,1.1118084132679364,-0.3931375935135626,-0.3062209338484304,-0.10899171007531398,-0.05743815009042825,0.15293926014050843,-0.35078830310833686,-0.1189443934943283,-0.33599728766579695,-0.42383904408286605,0.5623943434862605,2.1735348250879296,0.6682992442011999,2.0000578840670293,-0.751630846430763
2018-10-03,-0.3787483806180729,0.2839598448424912,0.3476427619314275,-0.35274140253880304,0.49239805830444067,1.1928407245298103,0.40173968049283737,0.1666030624448429,0.49239805830444067,0.23392458010547482,-0.5000669048162364,-0.2819488026958416,0.915235234163542,-0.18817690048794153,-0.4065365785742992,0.022147626050532533,0.729973939118038,0.27910895507138067,-0.3320921826605606,-0.021518295907609827,-0.35318497032864127,-0.5966771828557784,0.11170154807541641,1.2913512345621865,-0.19775490855136946,1.1129253879674217,-0.7430231604558639
2018-10-04,-0.5001455274339862,-0.0038272277647585676,0.39950253122197177,-0.04873661059671699,0.6076202529598053,1.3418128696379852,0.35950593945843234,-0.033518187619988656,0.6076202529598053,0.019667598077460026,-0.3653124237419022,-0.23765815275068344,0.5286646350610212,-0.24938305158563173,-0.5858207967651076,0.06043306515615705,0.7587251611440601,0.5043084512463261,-0.2833115789900685,-0.0009323622811955552,-0.4500835644203392,-0.5554016825343606,0.5045409065175175,2.0288181845807296,0.039969767082226555,1.2807950691129506,-0.7389808654916576
2018-10-05,-0.7192606957870598,0.03831234191136545,0.3882635577507893,0.14904805415090966,0.7406069682117907,1.5114576383995617,0.2441007139458601,-0.1385079482491412,0.7406069682117907,0.14903711138781697,-0.7995187130921257,-0.5111332286043551,0.38264417138433,-0.3199977321032208,-0.7053337740993576,-0.029739609619299116,0.9006983593818999,0.5323775337280221,-0.18448380710709092,0.030941330007143834,-0.6476796183066806,-0.41100911028514325,0.5553191545499491,2.1070799979396284,0.08619060064797,0.9648515507176368,-0.7255114659216738
2018-10-08,-0.7110116408905927,0.25525461395132726,0.20000894671775143,0.12368453480211193,0.6006593717419833,1.3041263354908226,0.16228659382472826,-0.12644312937974428,0.6006593717419833,0.41183043897625987,-0.9461617325924283,-0.5037631165193928,0.7032964407546382,0.3022792515582582,-0.6255882979157315,-0.14403381042722396,1.1556928794823031,0.5190328881829023,-0.13390734899422166,0.09583491708500921,-0.7382396335161615,-0.44154177735269556,0.35337966379628205,1.702692192234189,0.1157122734871892,1.2689099107593003,-0.7246689497491473
2018-10-09,-0.6879722175557246,0.24498696094564226,0.040978906969470215,0.18888630576820595,0.4720937587215544,1.1159936946076288,-0.04850323328736083,-0.21796993844842966,0.4720937587215544,0.46576534797874247,-0.7198541052973599,-0.44226031832635215,0.7901406106270699,0.07350481543708046,-0.6404262340180227,-0.4097493717797958,1.0298853995570127,0.457607616475441,-0.08021323119482655,0.13328306857291905,-0.7491112412098926,-0.3940004469487343,0.033143967450597826,1.0826253863336475,0.10492484340348875,0.9080450188751722,-0.7474251871862052
2018-10-10,-0.717923071644,0.08457726805042509,0.027954351477404462,0.039320939023561506,0.48205535956333057,1.1197602083841023,0.06172532411282486,-0.33446471381374515,0.48205535956333057,0.34995212312388,-1.1997830707805395,-0.368815700789782,0.664263202568611,-0.20689016427291299,-0.5899970592017599,-0.28070268509429536,0.5196791815623465,0.39840318056179136,-0.14131227556060835,0.1250417545833825,-0.752659833762795,-0.35491415785395447,0.39897048477926217,1.7636638160698752,0.2528882839365928,1.2539925917218153,-0.7553676150652215
2018-10-11,-0.6634101689079743,0.031417640867381115,-0.3056811957612816,-0.037919672887012736,0.2083564203121775,0.7355049428488348,-0.0017573843884707396,-0.541121291830364,0.2083564203121775,0.43420210883801025,-1.1304757000362458,-0.236394717272719,0.6450200682974443,-0.3288867045197221,-0.7658762405590821,-0.1607291737769249,0.36646419584155,0.17266741764527962,-0.25069578750436133,0.09460078607366706,-0.591659662754458,-0.3390725523665363,0.21152907523326794,1.3960156327701776,-0.018638876706721347,1.0294631718989307,-0.7530351551987194
2018-10-12,-0.7344502369260997,-0.2589783945991382,-0.31460913344610303,-0.17752609106207698,0.2476933307733491,0.7830129769872947,-0.21167727207622436,-0.7523165072488652,0.2476933307733491,0.22475981921716112,-1.212508169723152,-0.29604501252970894,0.4137190420232317,-0.6810935890335006,-0.5071693040257509,-0.2276537110969273,0.2223806616022315,0.12770855508362355,-0.3968830886118586,0.03591924011345284,-0.4632088431407496,-0.3491472826179137,0.007940890343426538,1.0031188083514027,-0.24907073765786464,0.9684702890007497,-0.7227850021966779
2018-10-15,-0.5209035060383896,-0.0428464553335404,-0.26176506628746726,-0.06907165608837765,0.14804619933105967,0.6394054407059974,-0.2358615686200922,-0.4769629171783208,0.14804619933105967,0.2944104726206441,-0.604465020719183,-0.11418886696333089,0.8109627078583344,-0.43464691231610825,-0.6212678692600371,-0.13353672190671648,0.17432712071186704,0.1882814946659569,-0.4633884415571261,-0.09415705424652278,-0.38799445456352416,-0.33671352785973485,-0.02188011889533722,0.9404308313407874,-0.21518970786103353,1.4040491637158141,-0.6911224363696007
2018-10-16,-0.45045448627936047,0.22734330858434515,-0.2626522355587666,0.43250389423560576,0.10206999563275651,0.5703003870273824,-0.38061023726612897,-0.2837316546764516,0.10206999563275651,0.4916645835114991,-0.03585998258176986,-0.06865863659395295,0.8591798888723777,-0.1912789794727875,-0.4670910700041685,-0.17345593334363046,0.818703574607726,0.74601388501613,-0.4631763878739049,-0.14890588691138465,-0.32059269470298135,-0.13539814934800823,0.34651169071399257,1.621525745002964,0.18416392007349452,1.4829572107634745,-0.6952807079149089
2018-10-17,-0.5375071055540648,0.20034859319413573,-0.15687106689977015,0.37300036983730966,0.2337519217991884,0.7467111924477433,-0.19910961383593984,-0.28217313351390666,0.2337519217991884,0.45673170186033124,-0.09070143588595049,-0.07193306099938929,1.0932075013449014,-0.47387144944445403,-0.5829921880596021,-0.23209891148268558,0.8278632420076439,0.5885945485663011,-0.45922886521156536,-0.3556809854593359,-0.3086076830647313,-0.016993989900571906,0.455997567265606,1.8114940351745437,0.3209238081655473,1.5712583066004344,-0.6990769771625164
2018-10-18,-0.767656515023519,0.5199990608166206,-0.10587683026902328,0.5028444045990742,0.41834915665665473,0.9934123656090741,-0.04776882774608103,-0.19606681820682212,0.41834915665665473,0.7940789970247136,-0.6549062249188045,-0.15392622293069885,1.2218708830972855,-0.15309468444496957,-0.23053772113141438,-0.14085933124610414,0.9933171847148804,0.8521014152140811,-0.44704332902175853,-0.45820925323454564,-0.2894813571878456,0.1284498407856293,0.46133309317272575,1.8071635665341497,0.3374824787469244,1.1993670420849738,-0.7088944489658251
2018-10-19,-0.7519056767288236,0.6611182644629829,0.06913571906402625,0.6538013097557835,0.5333795448623917,1.14216537680974,0.10581728790922929,0.0018100143481473328,0.5333795448623917,0.8263553527321409,-0.21292767062768111,-0.16168477100434614,1.1423345859034386,-0.08469877999222529,-0.2074795902017313,0.2641241796799282,1.1050005264168072,0.8485530727208549,-0.42022437295893866,-0.45684008238680723,-0.2914422960560225,0.3167312141129405,0.8126447253986651,2.42759045338397,0.4283149365490268,1.226293172043871,-0.634246955674665
2018-10-22,-0.47278512831017,0.643012844626518,0.10031752644360509,0.6650415856674069,0.3760357357017136,0.9174935670413354,0.2255863738175581,0.1663410194533282,0.3760357357017136,0.6836263112101185,0.02618723023132574,-0.06855856170647848,1.1482319223495285,-0.17605702310207397,-0.3235288413586401,0.39198608165559823,1.079079320603898,0.9160209596975105,-0.421132791013676,-0.525852379948394,-0.3144815234177402,0.4692416450145973,0.7869861549559811,2.35213933000762,0.062292633406928984,1.2969189297171084,-0.6210837926834789
2018-10-23,-0.32681039254725847,0.9051492067526173,0.4751778409941684,0.7293233587489897,0.5501824638774676,1.148093270359275,0.3674413395439523,0.6297841099680037,0.5501824638774676,0.6736179843152441,0.14090488944704743,0.12478674735437253,0.8446115468290806,0.052960484028983915,-0.0048575276171378,0.4684875449893917,1.0999672710645652,1.0874291365181998,-0.41462317405330706,-0.3493743725063355,-0.30742209125828956,0.6189521428925294,0.6491910068979095,2.0750346912070605,0.044751028550132736,1.2637927219732215,-0.6156752448577371
2018-10-24,-0.1516830814352968,1.0210593506352448,0.4611648089688951,0.7312384215960254,0.42744671828926484,0.9705361520188347,0.4512256241100283,0.785001229451872,0.42744671828926484,0.7054640968128472,0.021595979472638596,0.6624072195274046,0.947754139969729,0.2140232630575784,0.04472630897025526,0.3613601048598937,1.403404304935327,1.0556650506638543,-0.4065270256363149,-0.17377223127705807,-0.29215973098329606,0.6733751985034359,0.4555774521949007,1.7079963624334555,0.20776196654453305,0.7178752511671672,-0.617194233435273
2018-10-25,0.007316419625607822,1.2313927223581111,0.5900345451122737,0.8400445987862502,0.4172797819580295,0.9493547397144841,0.6620933741962574,1.0737230182790058,0.4172797819580295,0.7581002304028173,-0.04786669352762418,0.9909445683581907,1.206553930606504,0.7298649609269444,0.17886874868410083,0.26068144912026453,1.6250959177862134,1.2283009380123857,-0.4156287310512519,0.03068057252884351,-0.24688329909728884,0.6964458698848383,0.6876659871108514,2.101368151362228,0.5522421676903694,0.404236229822898,-0.6177880539988665
2018-10-26,0.26457363031934644,1.4740265754199489,0.528327437178838,0.5594417808996236,0.2075739174045187,0.6527744274532646,0.6047672262745161,1.317647054701504,0.2075739174045187,0.8838644262602121,0.20133436729474705,0.9659462839169384,1.4849721677605459,0.7937684956973409,0.13167582034079192,0.300842822730819,1.0844941637599315,0.9201259951028025,-0.3261951310088617,0.2658841643170882,-0.21757492811627518,0.6510324008553587,0.4943756563073267,1.7373649101034574,0.2798827055150395,0.24503705365651055,-0.6287853531373636
2018-10-29,0.4325871025851418,1.361061377436797,0.5127344716715246,0.5672086822343566,0.08828675320440797,0.48131517014903485,0.7387278193578695,1.3370324801555824,0.08828675320440797,0.7282934857655772,0.4104910426510854,0.8949988500158801,1.136640107714588,0.5124586468071521,0.047152778357245094,0.14574016344270754,1.207214448914102,0.9561261486340845,-0.15591821345077048,0.423821716530618,-0.20209929571665128,0.5406684245720271,0.608499683336176,1.920335676859504,0.2873937942649782,0.650618889291663,-0.6220434549341612
2018-10-30,0.4381552789175759,1.4491776802386516,0.3069166522871393,0.5358663177108162,-0.06249649000267234,0.26496417614399587,0.8120880573674754,1.2630527894604044,-0.06249649000267234,0.8925940168801175,0.5892009753589517,0.7643193628986308,1.277019038037264,0.5944609287256442,-0.09407502342222039,-0.237402114860806,1.451135438302121,0.9247977572441071,0.02348094169980977,0.5662792622091924,-0.2081555119446126,0.23432314596197007,-0.18727641880110832,0.5030214545619389,-0.6242361371188329,0.006647138063418348,-0.5292011594846169
2018-10-31,0.3232956092168846,0.980985773418156,0.2757023664941636,0.48714881723106823,-0.010895882821674896,0.331549782250279,0.7578368241181429,0.911953744921654,-0.010895882821674896,0.5626543148722458,0.7288876094790723,0.5672151721967363,0.6822728789351507,-0.012607580056973869,-0.10353327111837031,0.0484786700936683,0.9962702464673853,0.9015280734957005,0.14808896852665074,0.58920173748371,-0.21438951949792345,0.052327381806156766,-0.3568726072479304,0.1997350052236384,-0.38353111107955135,-0.5225299032677346,-0.4127031697427972
2018-11-01,0.49136828873512867,0.6983898836090557,0.10443924327785963,0.34886051973628407,-0.2415553942017368,0.0007717476394352779,0.8378238908910892,0.7379491580484586,-0.2415553942017368,0.3358383874806781,1.0376452389336097,0.5144573737300541,0.6873704362391891,-0.2942056485986348,-0.30864923576564957,-0.1767018886577431,0.46791025034605344,0.9572729144690642,0.3013281199975674,0.5369982104379251,-0.23217642123037013,-0.0233982560635046,0.40968809026811986,1.5488736664144824,-0.06351086741740085,0.3336907112339782,-0.4170046913639633
2018-11-02,-0.06082857615100502,0.7808051638986954,0.32622684833725035,0.5437397183596014,0.272465119754853,0.7238864485798269,0.8514905109765855,0.6146702584290706,0.272465119754853,0.5289764434344892,0.6823698157966732,0.12997784740819604,0.7269197549197891,0.16214702524380023,-0.09442885296792086,0.01221324135638315,0.4644394023793234,1.0432515907158413,0.27371240902968313,0.4869727154012139,-0.23986932049147203,-0.03931070824849886,0.5306827819427298,1.7471774930540385,-0.0033840267635058797,0.2582371795911935,-0.4191573373416906
2018-11-05,0.2110117125426232,0.8293310803079705,0.3490643007898739,0.5421382057613111,0.11383913382370225,0.49200930285329614,1.001724857809258,0.8080801671009473,0.11383913382370225,0.4485917749066442,0.9635245237773881,0.31865853176279246,0.5615408697703838,0.40643960846108135,0.09962721965097104,0.27007740406753816,0.49282531682017094,1.075756730657576,0.2765593737449105,0.46770215033986867,-0.22837852189125388,-0.06914795741806877,0.6637252147067935,1.961218691169846,0.2834633795210679,0.7099607049436928,-0.3983340316997198
2018-11-06,0.3445227759797549,0.5989441065645625,0.44624013678546254,0.6852857275458326,0.09740955302002996,0.4628854523597389,1.2850319908313237,0.8109286719286377,0.09740955302002996,0.15808396021337712,1.0813570528250103,0.5555204600947856,0.34539150751203,0.2991419595681377,0.33515623579570336,0.5887459296050209,0.5859387241594842,1.2421057393279749,0.29334505579982995,0.43754695923429776,-0.20747281985274935,-0.06830105926643447,0.4554495755983956,1.5832583120258308,0.3793355737240729,0.9771786679294986,-0.4257421121051155
2018-11-07,0.6762909685796606,0.5003952042596403,0.08834838239269227,0.6793033981777719,-0.3720815879237506,-0.2189911769833256,1.068391331821058,0.7178245762638646,-0.3720815879237506,0.10264759183277603,1.4671779751586325,0.8414165080111294,0.4061366088056229,0.3222987871511945,0.01812122704799272,-0.18017470860528165,0.7574619400613439,1.2362862321324308,0.37041494309064427,0.3786073838446758,-0.2107610478429213,-0.1301369147853877,0.5418829739281006,1.7182600583537386,0.14008925655864296,1.2488116162043776,-0.420777967872124
2018-11-08,0.3955931959518048,0.561516450730028,-0.22810796407045103,0.811956901534228,-0.41774907637119746,-0.2939414522236009,0.8264210196614741,0.4003273443814455,-0.41774907637119746,0.41085275119016346,1.1096317161791907,0.2781105857879942,0.5183563715948666,0.35344322910059134,0.033913996222659955,-0.5241639954272157,1.0081998705806214,1.0947564324865955,0.3485654063099602,0.2963216284271933,-0.22883156410943917,-0.22502458688299803,0.7163393189427252,2.0044361951037515,0.4499848806143993,1.6240602356347802,-0.40878088402171237
2018-11-09,0.6218499097766965,0.5436128604750016,-0.274526407633345,0.8604901123177705,-0.5965683565242909,-0.5663959263278863,0.7060352140047508,0.48744698500278655,-0.5965683565242909,0.3248653339284236,1.4267378227768068,0.6080802932265605,0.78593428368039,0.4970877445132616,-0.0005508728541844468,-0.809276701366851,1.2329500554713728,1.2437764560780755,0.3304485893451667,0.09771588944431128,-0.2389825935793548,-0.46553416209162507,0.5036880283552138,1.630480896781074,0.4422240786733299,1.5839405909418514,-0.45198474725680177
2018-11-12,0.7291049190355144,0.4794191338585952,-0.5331025208256805,0.7881077132231029,-0.8505306543656441,-0.9499958233505258,0.5023507579585306,0.3503655445387186,-0.8505306543656441,0.3445306974000032,1.3133637263592635,0.8939051207925303,0.5106644268501462,0.11952238621493774,-0.28683817392688193,-1.1923399881413943,1.016923734398604,1.3802740566865088,0.3654037163372595,-0.036860601317095135,-0.15876045702216893,-0.7597385730850096,0.19626277075557827,1.103886970338477,0.20450958417261433,0.9314339672394918,-0.49229005683739185
