,2Y_yield,5Y_yield,10Y_yield,30Y_yield,2s10s_spread,2s10s_zscore,3m10y_spread,curve_level,curve_slope,curve_curvature,2Y_1m_change,2Y_3m_change,5Y_1m_change,5Y_3m_change,10Y_1m_change,10Y_3m_change,30Y_1m_change,30Y_3m_change,2Y_volatility,5Y_volatility,10Y_volatility,30Y_volatility,credit_spread,credit_spread_zscore,credit_spread_1m_change,credit_spread_3m_change,credit_spread_volatility
2020-02-26,0.5850904288324034,0.5038049829918841,-0.18824886157177678,-0.7464201011208627,-0.51120446472393,-1.3032720481147364,-0.49356555213545616,0.4976299659846483,-0.51120446472393,0.2675977470700189,0.6086594029092067,0.5883719316695257,-0.30280894491134025,0.14481243790454548,-1.1457532310476504,0.6886559726967063,-0.05329483229474244,-1.1939631763048568,-0.11190373550159827,-0.36864812447716755,-0.10778947320027252,-0.8453444732974608,-0.06420294187236048,-0.09281912425734457,0.22881106209778973,-0.3094896425630256,-0.6749269612010187
2020-02-27,0.3927565015109176,0.3385795360599403,-0.0033730543133617197,-0.7790730194405875,-0.25519446800606765,-0.7781136982030644,-0.3734212244063369,0.4104453381664654,-0.25519446800606765,0.12436719360988428,0.5364156615235484,-0.0037576605620671397,-0.5621338884235553,-0.1623423491433559,-0.6327062485738483,0.6274407426746952,0.06286687325958806,-1.232808798083244,-0.24989367013767252,-0.23211918936556042,-0.04422363075634277,-0.8690481128566536,0.2651316019723103,0.538929668009822,0.7216147958148943,0.3364506300038365,-0.6543948411286903
2020-02-28,0.6744445371837289,0.25155459309936645,-0.25073621816155517,-1.002607150674109,-0.6134042119840619,-1.4915327987913305,-0.31450316760010244,0.364475191421469,-0.6134042119840619,0.04896327327105109,0.5449107273169304,0.4131687586126685,-0.9930702612863251,-0.2247173230564285,-0.8726271568249123,0.3258980603183144,-0.37471379157198653,-1.4091347663491234,-0.31441464599997954,-0.11227661157525518,0.06922109621552014,-0.7347472581885925,0.39631855485789286,0.7860958065719645,0.8569514564107379,0.2092243572548105,-0.6264341006466833
2020-03-02,0.5907823730497873,0.008686509434371511,-0.05233654635138975,-1.3730757089954595,-0.4176642920924606,-1.0877647115441043,-0.16234256638897113,0.30183473765325236,-0.4176642920924606,-0.20938118343389436,0.5129445265798083,0.4288052798430221,-1.0318032006049114,-0.5764324862656744,-0.7774541358155966,0.29533979084687717,-0.7771350124625379,-1.6610574017669228,-0.4125602276751362,0.08419823541657377,0.10128055502552778,-0.36990702712984436,0.6443357573758456,1.2552298716279349,0.8410144277931054,0.7825093257818414,-0.4901808269305902
2020-03-03,0.7934915980109241,-0.1272162343793174,-0.07672784041417759,-1.2438912912936886,-0.5655745008117258,-1.3755344950134096,-0.3062728374065778,0.3219916827153202,-0.5655745008117258,-0.394231404626619,0.8714410092366994,0.7570817184533604,-1.362200135280304,-0.5804944085151678,-0.49702355103046253,0.6889353022382569,-0.5286706359751531,-1.3661824836919203,-0.598896785158956,0.25722830344206793,0.1493132292944033,-0.20086313379000917,0.31728105340691437,0.6247031495225986,0.42350849186272627,0.882544968667236,-0.457969993206291
2020-03-04,0.8743152863776326,-0.2678368080514361,-0.09946421208300112,-0.9621973550595759,-0.6338543481734983,-1.5009597857015224,-0.3980664702559893,0.27254072220657904,-0.6338543481734983,-0.5341934613906705,0.6046173757810447,0.7887229414846476,-1.4915144662646274,-0.6141384773736374,-0.5854512687244003,0.5191375696272849,-0.4065233253230369,-0.8921859298755632,-0.6568570631348012,0.4285371676901382,0.19254653413019998,-0.16366550019265197,-0.027414285834742938,-0.03401884645894212,0.006442713682895137,0.8466369982908545,-0.4581174489401115
2020-03-05,1.2797384665610465,-0.3399310422979095,-0.23473180629635293,-1.0928018656799383,-0.991531299730644,-2.19145191823926,-0.302932570152372,0.3735020610794661,-0.991531299730644,-0.6981245886388423,0.9739434189328002,0.9403864388686298,-1.5799280270848997,-0.836595636000284,-0.611010637730551,0.1447945529110122,-0.4997771695577027,-0.8573239996661621,-0.5853966277151835,0.5662019390837041,0.25704060693504027,-0.09117900295888999,0.8107358834513753,1.5712156921492642,0.6807569457097785,1.510421332279653,-0.30125822291311793
2020-03-06,1.5230973570854782,-0.3363939040389202,-0.2251349030519882,-0.9421971324497871,-1.141295918848491,-2.4519514034335805,-0.3481756819561653,0.5171088037011915,-1.141295918848491,-0.7984896436753303,0.8723582440585954,0.792175464642602,-1.7720790168815126,-0.9567904458666744,-0.29541822465136514,-0.23985701629508377,-0.39435174789060345,-0.8305083559104891,-0.369837662283222,0.6019768939946258,0.2989455596163846,-0.07306826039004995,0.9154261749824428,1.7563346499033219,1.1815147054874078,1.4815059042929797,-0.1897615285170689
2020-03-09,1.48797286695962,-0.920129218259704,0.0895850391670017,-1.1113620720858857,-0.8936038717120639,-1.94100537421535,-0.20225648661560738,0.35863187641355065,-0.8936038717120639,-1.413643041745065,0.8375628171208367,1.0362668371066632,-1.940203463975931,-1.415253271197686,-0.04078093771547543,-0.11323123650372521,-0.8192384291533498,-0.9183600121478348,-0.22503512829355274,0.8825626410306916,0.2992499603892129,-0.056310846078824806,0.8131613898615264,1.547681759446636,0.9695315292059287,1.2823549176873488,-0.12190741120510663
2020-03-10,1.4755030601918362,-0.8329468261732565,-0.05177967768784261,-1.0706372915372009,-0.9866812636728103,-2.0991088576118635,-0.30141780321779466,0.31398383126885876,-0.9866812636728103,-1.271915716793823,0.6800266298850122,0.8897378965790349,-1.924339527458485,-0.9999671997871964,-0.33607583717466155,-0.5621656115493572,-0.808189737341626,-0.7539085428358637,-0.10848552909131086,1.0380240355622927,0.32280574560524794,-0.08223073158706744,0.6178190061246964,1.1684214698113078,0.8215393803432304,1.1727668110529763,-0.11968867762136946
2020-03-11,1.5434368277812796,-0.5193057113828441,-0.11282340563781267,-0.9349806435882723,-1.07406218815975,-2.240078344973303,-0.30963147716372114,0.4934035343889665,-1.07406218815975,-1.0101847707969873,0.564472257832538,0.9640803752880713,-1.913694704149549,-0.635178504981883,-0.9389481414694195,-0.5633993834075741,-0.5838776253599226,-0.7825685834757954,0.008828968507899639,0.9746223127362017,0.2914249626647326,-0.13317744038341675,0.31481438499288206,0.5901149650510323,0.7326665106807725,0.7078274836545025,-0.20854224239041572
2020-03-12,2.0405243977601915,-0.3235102782455002,0.04977951130965609,-0.626004856610726,-1.2777003051400113,-2.590900432155204,-0.2671519576949558,0.9831431991240552,-1.2777003051400113,-1.1224367821920138,1.2179538114879447,1.4429532196148949,-1.4434975476308367,-0.45497784002521263,-0.6831458700466004,-0.3901682958307701,-0.31742898351185383,-0.4718614395140798,0.30922775255256163,0.9083076174760708,0.25190977478326604,-0.21691012128548187,0.4185346725365032,0.7819142991686888,0.5969888781997645,0.856985023118266,-0.2464064371897798
2020-03-13,1.9481237857433993,-0.47878028024353453,-0.17375767487800345,-0.5905891365571825,-1.3781026098275364,-2.7395981008415737,-0.45199767537886476,0.7043977992472549,-1.3781026098275364,-1.1134172460719047,1.0919219430749993,1.5442988184477122,-1.5511521959919918,-0.4692793974056286,-0.9463759695274336,-0.44296368884824766,0.14730001586616542,-0.17608090335338095,0.5055928796551088,0.8460172550613535,0.2085337093926908,-0.1944636471219137,0.6041814993924772,1.1252513820248669,0.5075791259744531,0.9640706400821136,-0.23221114775109664
2020-03-16,1.5664404632818818,-0.22840872980906204,-0.40423540669259755,-0.7491010889100821,-1.2972834484660394,-2.551005814633234,-0.4856487888949022,0.49209365910818575,-1.2972834484660394,-0.6450452198416683,0.702914452813052,0.9360487215793926,-1.4024953273520857,-0.03496616678690082,-1.2909325589588014,-0.5497947677971288,-0.21559165139679726,-0.15889873931465387,0.5607092430690439,0.6784102671642829,0.13795352592778976,-0.22390775161612386,0.7186616365359743,1.3309320751731006,0.42435209623131226,0.6232838373800904,-0.1956697206464954
2020-03-17,1.5359783670920617,-0.37619488334008516,-0.38961420908703676,-0.7171301834050362,-1.2672207519257883,-2.45401843412255,-0.5056572752754448,0.39965561843748637,-1.2672207519257883,-0.7626093935007545,0.8365532439724679,1.2132285451654459,-1.1392998357504338,-0.33731191157429435,-1.3529102626099734,-0.7195223610890379,-0.10844472709609407,-0.08212745147811946,0.5843780516299195,0.6152396802081543,-0.013528783862491288,-0.23791191142320123,0.7170254193532923,1.317351058399933,0.545482585701884,0.5515429837801056,-0.17250360124470981
2020-03-18,1.3157628624471123,-0.2846328451265432,-0.13317774539449304,-0.6607076208486287,-0.9420861921787421,-1.8278515329435123,-0.3090475417987779,0.48810274416629673,-0.9420861921787421,-0.7125218112621653,0.5075758985669991,1.126583529595409,-0.9679739276273766,-0.23864630354471025,-0.9965396580584045,-0.5396270688077164,-0.07604444730407821,0.037024272527244835,0.5801476494026626,0.5406978340152534,-0.20471119774609697,-0.2503074051436864,0.49520059456097154,0.8935969930236707,0.5493745315806021,0.516474768766213,-0.20873733415913256
2020-03-19,1.2906114276351186,-0.7681417808238387,-0.13970770488184234,-0.2613013513520759,-0.9305686554330956,-1.7880921507420828,-0.12099268179252734,0.19353302569699987,-0.9305686554330956,-1.102888234240191,0.31777918266981875,1.0433877163428533,-1.709171901838425,-0.9937443876998517,-0.9323034734041786,-0.6365137152786589,0.31371702964038056,0.33052463174658464,0.582746846276379,0.4252464545966875,-0.4316630376551388,-0.13345887503042986,0.263821322555739,0.454755134229202,0.34025584775765044,0.6407966100617895,-0.2512498878353722
2020-03-20,1.469767427378691,-0.5903130436129906,-0.18240153200628054,0.0903148110976474,-1.0764096161306094,-2.032849676334205,-0.06921947094477858,0.36864165460404685,-1.0764096161306094,-1.008039470802072,0.7235163594983821,1.111959427168229,-1.3449069128756581,-0.8073947528975665,-0.7123869024021184,-0.36466997345591295,0.6546332428886641,0.5441829824733867,0.5787025763833072,0.2917361964950121,-0.5831342390142745,0.1642782647163234,0.6647387174020611,1.2026726008174182,0.7824886878127383,1.1436132114721984,-0.31654856731089215
2020-03-23,1.500172707354482,-0.5486540654327124,-0.17609691411494122,0.18505642111235912,-1.0914697438861038,-2.0381287333577203,0.121638004995254,0.41331707878805135,-1.0914697438861038,-0.9884859353349776,1.0056169137018827,0.9280744766654261,-1.2680380198868306,-0.8018923086252461,-0.6179169831880811,-0.45451979678236826,0.9075598368028003,0.566497102673917,0.5191477045608824,0.11643501443871716,-0.746263868984358,0.4826886425425616,0.7977923665420117,1.4420479695572448,1.056219468998596,1.0791685125078292,-0.45890217791695553
2020-03-24,1.2920011135070069,-0.4809418742871961,-0.18099463525793086,0.07701659411966089,-0.9609912039375761,-1.7810412441138692,0.006669565474211822,0.3329787456482319,-0.9609912039375761,-0.8450899416783492,1.199768169231344,0.8327618153842151,-1.0096547677693677,-0.9092294049523995,-0.31043228036288395,-0.7881829726547038,0.8587402666725279,0.36693672848120756,0.27274904793346305,-0.03693789959444334,-0.7862030674029833,0.6899082313985757,0.23719984582510037,0.3888281642173121,0.306195720805668,0.18879303572738837,-0.5315152402475827
2020-03-25,1.1785602320996182,-0.4421436053691067,-0.2940020844526938,0.08836225507862043,-0.9688016589576757,-1.7767535358637967,-0.0949295798329989,0.22194642676881152,-0.9688016589576757,-0.7154941139664406,0.6130789641043636,0.767033121077872,-0.9310697974477533,-0.8097233933888427,-0.13461726541691157,-0.6930428638634054,0.990168431085927,0.24390326931380527,0.16446678357814293,-0.22229481513990135,-0.7735867657279443,0.8690546197533602,-0.060217100998293256,-0.17863734652645702,0.021125378439655267,0.17503788330797063,-0.532713386006763
2020-03-26,0.8842766910399436,-0.01558262973613517,-0.09458144296331635,-0.10685814790159845,-0.6367734862647648,-1.1664920482748466,0.0694530583152899,0.42537496543250286,-0.6367734862647648,-0.3299148295206586,0.5043362966552464,0.5375174473441635,-0.3499565294172211,-0.398815119972839,-0.12124625865736512,-0.47545606926369005,0.795966537328025,0.03792826747410415,2.413773241341097e-05,-0.33645485815023746,-0.7860928996883918,0.9504690267460697,-0.6120935173874947,-1.244706641454716,-0.7334618413069817,-0.30803800529937414,-0.2698610727096928
2020-03-27,1.110642091189202,0.1802633055550546,-0.0424120730313359,-0.24238641328409793,-0.7451533826112342,-1.3527003319538176,-0.05725802236255929,0.6958543074230147,-0.7451533826112342,-0.2821040491100605,0.44532743201554714,0.8107049342866083,-0.07218736435409798,-0.052727674218011854,0.15411277742934393,-0.6888223628553183,0.9010976823768949,-0.177835203829293,-0.1037406472306134,-0.3640946097894572,-0.7847556739541491,0.9539953562501146,-0.5094142872651791,-1.0667703889402262,-0.7578732072930928,-0.35846417198795144,-0.10430477979097083
2020-03-30,1.2273870384542058,0.33308565104452437,-0.1359424134882894,-0.06299087070459544,-0.8871838841002837,-1.59487281993889,-0.10737152038601663,0.7903906294921008,-0.8871838841002837,-0.1597660643010599,0.65908796597165,0.917771164702272,0.3163665964105757,0.0672476840007294,-0.11425729165186564,-1.0399269891371603,1.5579611992569207,0.35984927319156845,-0.27479002779963385,-0.2537518216515857,-0.790768527438225,0.8556785730045046,-0.07371853470331352,-0.23695155780647353,-0.5971627285603605,-0.02721887188719336,-0.07844719989448376
2020-03-31,0.9258852795384532,0.444436011686237,-0.11294976828163245,0.06588583467325757,-0.6766900990419107,-1.205544562443683,0.08144105140902981,0.7002628982211905,-0.6766900990419107,0.04540558051894929,0.12128065769953955,0.7454330078277693,0.5591603714654804,0.3355723367674106,-0.07069742962765871,-1.352805347043205,1.5575936084304876,0.5573696369488562,-0.3195115321223436,-0.0929106013248469,-0.7935147105668725,0.8007123441839743,0.008695550406251945,-0.08202640279449153,-0.24653168892626204,0.42588307090737004,-0.05738816491647525
2020-04-01,1.4192228025151579,0.8556334467674591,-0.16681887398394765,0.13761879898521578,-1.032733969737668,-1.8262993023112373,0.10340769047842976,1.1770219900128935,-1.032733969737668,0.21229480966777314,0.5612808998814458,1.2348548043221816,1.1010260753708099,0.6861780386385139,-0.09931762499013515,-1.3176926120728323,1.3067758114541352,0.5553588162342733,-0.41129591212095873,0.2174492539461762,-0.7954034720075339,0.8263692741860178,0.11394809164409368,0.12031877650855403,0.13876188489833927,0.5535017616077837,-0.07255988285577793
2020-04-02,1.2963823313797715,0.770880358681406,-0.4309174383868944,0.046444198916509485,-1.1425540937809606,-1.9975393240766783,-0.23670955846436545,0.8965153372198029,-1.1425540937809606,0.31088206806601915,-0.0021817406768347048,1.0713189441751685,1.0885955300866588,0.4717516806973677,-0.21775141020145125,-1.3264971761101634,1.3538784858654906,0.36107835410239736,-0.41267062951088207,0.419249218855928,-0.7520786655074079,0.7449693090563855,0.16037672757571295,0.20748738550741538,-0.5391949014187082,0.49597983291671166,-0.10383547999874504
2020-04-03,1.2904014153879706,0.4510361532562694,0.015895115098862878,-0.22954473332198866,-0.8191474081099118,-1.413263403482895,0.11155074203368699,0.9870073422599618,-0.8191474081099118,-0.15557584429887267,-0.26813542767609616,1.2990100474564192,0.7710465254408597,-0.10413595976369353,0.18417915304363647,-0.7483072027357467,0.8442729034690433,0.2693580398260696,-0.41453896526190864,0.4936748528585716,-0.7363154753758819,0.6459120527372834,0.25970284741258703,0.3997544135846905,-0.5437882798350306,0.6218423934341565,-0.1684096837309733
2020-04-06,1.147955357816556,0.8010924150257913,0.044544582824218144,-0.24396403244599288,-0.7069777704546811,-1.2104700350525373,0.10270929503543438,1.1255454735915773,-0.7069777704546811,0.18157672028481792,-0.38260799006186746,1.2090673752681333,1.6879967184365148,0.1649135730216005,-0.0788042668717619,-1.0654139473163484,1.029130881071321,0.20228703036795911,-0.39885047809173246,0.5446446931880755,-0.7481805705927088,0.4440620849640983,0.19286329622324383,0.26254690947341314,-0.5134533997806501,0.2014804076101357,-0.22027083955709448
2020-04-07,1.176306376620025,0.6720709451251269,-0.1478237197100315,-0.4030958914106266,-0.8628052797792852,-1.4782627207680723,-0.08781866063556651,0.9484185120611007,-0.8628052797792852,0.14930424054540517,-0.3390672124431057,1.354050162616444,1.4756921977352633,0.1665690530127096,-0.12569165507098168,-1.3739387990986418,0.790383643549421,-0.038372307904270854,-0.3903393702889455,0.536767647011255,-0.754972271926575,0.22484089725290207,0.7345021606824247,1.337425450036564,0.11762889058718792,0.8165750368819367,-0.20204683952144178
2020-04-08,1.1328029316212336,0.753914516040758,-0.35945385611807357,-0.5294396896508962,-0.9861624576792415,-1.6836344795885525,-0.26820714928825695,0.8399008362077214,-0.9861624576792415,0.3309549319326773,-0.45792965150107506,1.32395729721409,1.2480752347459696,0.16155600385685767,-0.26412512591126597,-1.581020652042246,0.4773998822418175,-0.08595030763586996,-0.3875176001622994,0.5850697188017527,-0.7344535154191129,0.06954293743440552,-0.1449991911148121,-0.4185834688060361,-0.37602936471911674,0.08156010965584468,-0.17164541762279228
